id,text,label
55259,else supposed expectmaybe opposition give nobel prize imran khan calling modis bluff abt terror camps pakistan,1
13280,nope disagree change small mercies dont know malayalam otherwise would respected marathi journalists antimodi news programs fucking impossible watch,0
38846,asaduddin owaisi slams narendra modi phulwama attack mim news express,1
36016,love documentary much narrator amazing also lets forget writer andy mitchell thank making available free,2
43640,attempts somehow extend inner classes would close closure cant find ref atm,1
54303,sir mail tweet uidai portal get solution sir plz kind look uidai responsible work modi working hard make indai uidai service bad one taking work seriously,0
31227,rahul promises mangomodi promises mango tree india needs decide whether want mango today mango ever,1
45541,want muslims quran one hand computer narendra modi say comment modi,0
32551,early happy day birth case dont make tired therapy today n taking medicine misshu love ya,1
48446,anchor seen modi rallies need debate result ckear modi fir beyond,1
478,ohh never knew well sreenivasan wont answer sure logically even sreenivasan fans would position would done thing doesnt love power fame utilising rightly matters modi,2
30572,let mandate strong decisive government narendra modi,2
18186,pulwama modi shooting propaganda movie balakot modi tried political exploit pak air strike hiding nyay cong sent scrambling cover hence theatre absurd trying usurping drdo achievement desperate times bjp,0
45470,app absolutely amazing loss whitelist feature cant set apps allowed switch want pay extra feature used free especially since use phone tasks day like ability allow apps opened workout killing tree also tree dies get call replying notifications used able fix whitelist im left ton withered trees,1
16619,going thru bills,1
22281,u witch im upstate hick dry county alcohol ethnic food im crying,0
35983,house season good stuff time gf priceless,2
44869,think make turn phones ill see,1
20268,one friends hard core modi supporter asked whether going declare emergency one well know twitter handles tweeted going announce arrest tdk,0
35029,xo,1
12714,understand support modi modi supporting ysrcp,2
13162,modi responsible failures also respinsible successare aap lig case karocourt jaotwitter mein kyun timepaas kar rahe,2
35013,dont know blocked page favor modi,1
55345,arnab asked modi app subha kya khatehothn piddis satisfied interview,2
38879,said bernie support remember right tulsis stance modi bjp influence opinion,2
33451,modi want come india surrender,1
16840,want vote modi want vote mean everything developmentfastest every side vote modi,0
24886,finished noodles done dishwasher really really warm dont like,0
42777,really come ireland time love,2
25108,gonna get got bitten,0
1066,namo biopic claims political agenda submitted censorship pass process legally atleast weeks average usually minimum wks also nocs sought people named film,0
37595,modi nation one option india,1
24668,theyve mentioned direct quotes brahmins cannot chowkidars fact said dont sue stands youve said quoted words twitter episode would look like coverup blurting lines,2
54960,hate fathered fear modi good fear good,2
22486,indian modi modi modi hell dictate terms also indian also indian indians clean brain update,2
44162,dear itto could possibly bad xo,1
26891,prediction narendra modi remain till day wants gods blessings nobodyi repeat nobody able oust,2
19048,modi address glued screen,1
1562,logic army vet hurt bring pakistan counter thats insecurity nothing factsmodis achievement balls criticize criticize modi equal ppl behind,0
11110,shame shame modi proving accidental prime minister mms control every word unfortunately damaged pride chair,0
35762,pakistan failed state still trying somehow get aim finish hindustan fulfill mos order gajvaeend con party almost tried complete unfinished work modi entered reversed everything,0
6532,sir may ask answer banana skin good rahul inside backside answer kya behuda sawal hai reply question shud hav consulted modi going public announcement,2
25644,like story classic cowboy movie act naturally especially spanish family,2
18993,thorfinns scream gets every time amount emotion put blew away,2
58988,dore even tries substantiate gabbard saying obama open like modi targeted uniquely absolute bullshit,2
45022,rather giving whole sum moneyy cant make different schemes benfit people different ways also help know betterment development acc time erawhich going improve lifeohh opps forgot modi done already lol,2
13436,losers tweeting india asat capability unless tested paper like capability build nuclear bomb took pokhran show world capable takes political modi,1
58946,great rid pulse ban modi unfair,2
11699,hah eeee although understandable need new picture thing im sweaty,1
54587,vote support modi,1
47504,modi rssbjp built powers exploiting millions working class also economic enslavement peoples rssbjp imperialism whole wave struggle emancipation oppressed peoples nations within india,2
45807,still got going,1
2606,nehru reason modi got name nrendra,1
35875,good bjp waste assest never anything constituency last time bhi modi wave jeete,2
30065,heart beats see trailor wow really awesome trailer amazing official trailer modi must subscribe erosnow get annual subscription,2
